msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -117.22439371951423 -117.44584655761719 -0.22145283810296235 65.85228945423246 0.0 694411260.0 2020:003:03:59:50.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -117.19120776493143 -117.44584655761719 -0.2546387926857534 65.85228945423246 0.0 694411588.0 2020:003:04:05:18.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -117.11955448093447 -117.40318298339844 -0.2836285024639693 65.85228945423246 0.0 694411916.0 2020:003:04:10:46.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -117.08323051010113 -117.31135559082031 -0.22812508071918103 65.85228945423246 0.0 694412244.0 2020:003:04:16:14.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -117.00586446349791 -117.27590942382812 -0.2700449603302104 65.85228945423246 0.0 694412572.0 2020:003:04:21:42.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.9667382995213 -117.18612670898438 -0.21938840946307891 65.85228945423246 0.0 694412900.0 2020:003:04:27:10.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.88429189952454 -117.11465454101562 -0.23036264149108376 65.85228945423246 0.0 694413228.0 2020:003:04:32:38.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.84267595218812 -117.03256225585938 -0.18988630367125836 65.85228945423246 0.0 694413556.0 2020:003:04:38:06.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.75573714918752 -116.95301818847656 -0.19728103928903806 65.85228945423246 0.0 694413884.0 2020:003:04:43:34.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.71192182840745 -116.89015197753906 -0.17823014913160762 65.85228945423246 0.0 694414212.0 2020:003:04:49:02.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.62103680778672 -116.80867004394531 -0.1876332361585895 65.85228945423246 0.0 694414540.0 2020:003:04:54:30.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.5752918576011 -116.77352905273438 -0.19823719513327376 65.85228945423246 0.0 694414868.0 2020:003:04:59:58.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.48096758179932 -116.64706420898438 -0.16609662718505547 65.85228945423246 0.0 694415196.0 2020:003:05:05:26.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.4335433391767 -116.60311889648438 -0.16957555730768092 65.85228945423246 0.0 694415524.0 2020:003:05:10:54.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.33624994619004 -116.50291442871094 -0.1666644825209005 65.85228945423246 0.0 694415852.0 2020:003:05:16:22.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.28737852871917 -116.4593505859375 -0.1719720572183263 65.85228945423246 0.0 694416180.0 2020:003:05:21:50.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.1875515948087 -116.34146118164062 -0.15390958683192935 65.85228945423246 0.0 694416508.0 2020:003:05:27:18.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.13744802111702 -116.29792785644531 -0.1604798353282888 65.85228945423246 0.0 694416836.0 2020:003:05:32:46.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -116.0354906950788 -116.16291809082031 -0.1274273957415062 65.85228945423246 0.0 694417164.0 2020:003:05:38:14.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -115.98435394162522 -116.1365966796875 -0.1522427380622844 65.85228945423246 0.0 694417492.0 2020:003:05:43:42.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -115.88063895759187 -116.00128173828125 -0.12064278068937995 65.85228945423246 0.0 694417820.0 2020:003:05:49:10.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -115.8286529552869 -115.94808959960938 -0.11943664432247658 65.85228945423246 0.0 694418148.0 2020:003:05:54:38.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -115.72352453066195 -115.82276916503906 -0.09924463437711495 65.85228945423246 0.0 694418476.0 2020:003:06:00:06.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -115.67085910458631 -115.738037109375 -0.06717800478868696 65.85228945423246 0.0 694418804.0 2020:003:06:05:34.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -115.56463472936393 -115.66976928710938 -0.10513455774544411 65.85228945423246 0.0 694419132.0 2020:003:06:11:02.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -115.51144648468393 -115.575927734375 -0.06448124969107027 65.85228945423246 0.0 694419460.0 2020:003:06:16:30.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -115.40441860807661 -115.51692199707031 -0.11250338899370149 65.85228945423246 0.0 694419788.0 2020:003:06:21:58.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -115.35085176509062 -115.37229919433594 -0.021447429245313288 65.85228945423246 0.0 694420116.0 2020:003:06:27:26.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -115.2432900626648 -115.32914733886719 -0.0858572762023897 65.85228945423246 0.0 694420444.0 2020:003:06:32:54.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -115.18947792135157 -115.22761535644531 -0.0381374350937449 65.85228945423246 0.0 694420772.0 2020:003:06:38:22.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -115.08163269852706 -115.14071655273438 -0.05908385420731577 65.85228945423246 0.0 694421100.0 2020:003:06:43:50.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -115.02769828951098 -115.04045104980469 -0.012752760293707865 65.85228945423246 0.0 694421428.0 2020:003:06:49:18.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -114.91979573197675 -114.96058654785156 -0.04079081587481426 65.85228945423246 0.0 694421756.0 2020:003:06:54:46.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -114.86585050680688 -114.87896728515625 -0.013116778349370861 65.85228945423246 0.0 694422084.0 2020:003:07:00:14.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -114.75809760619235 -114.78982543945312 -0.03172783326077422 65.85228945423246 0.0 694422412.0 2020:003:07:05:42.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -114.7042435260381 -114.70033264160156 0.003910884436535866 65.85228945423246 0.0 694422740.0 2020:003:07:11:10.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -114.59682933043374 -114.57505798339844 0.021771347035297595 65.85228945423246 0.0 694423068.0 2020:003:07:16:38.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -114.54315948511537 -114.53871154785156 0.004447937263805102 65.85228945423246 0.0 694423396.0 2020:003:07:22:06.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -114.4362562764505 -114.38568115234375 0.05057512410674292 65.85228945423246 0.0 694423724.0 2020:003:07:27:34.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -114.38285546724194 -114.33470153808594 0.04815392915600114 65.85228945423246 0.0 694424052.0 2020:003:07:33:02.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -114.27661986955941 -114.26025390625 0.016365963309411313 65.85228945423246 0.0 694424380.0 2020:003:07:38:30.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -114.22356515776505 -114.18093872070312 0.04262643706192648 65.85228945423246 0.0 694424708.0 2020:003:07:43:58.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -114.11813918021683 -114.08067321777344 0.03746596244339173 65.85228945423246 0.0 694425036.0 2020:003:07:49:26.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -114.06550040341679 -114.02804565429688 0.03745474911991664 65.85228945423246 0.0 694425364.0 2020:003:07:54:54.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -113.96101242160006 -113.88313293457031 0.07787948702974745 65.85228945423246 0.0 694425692.0 2020:003:08:00:22.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -113.90885267935745 -113.81582641601562 0.09302626334182662 65.85228945423246 0.0 694426020.0 2020:003:08:05:50.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -113.80541835841774 -113.73042297363281 0.07499538478492696 65.85228945423246 0.0 694426348.0 2020:003:08:11:18.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -113.75379446914535 -113.67060852050781 0.08318594863753503 65.85228945423246 0.0 694426676.0 2020:003:08:16:46.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -113.65151763188906 -113.5687255859375 0.08279204595156386 65.85228945423246 0.0 694427004.0 2020:003:08:22:14.816
1 146.0054922738802 1 75624 5 5 0.38765573457993696 -113.60048056248202 -113.48799133300781 0.11248922947420681 65.85228945423246 0.0 694427332.0 2020:003:08:27:42.816
0 145.97842917363116 0 75624 0 0 0.7117267347381357 -113.53644680902029 -113.38970947265625 0.14673733636404052 15.262103912508884 0.0 694427660.0 2020:003:08:33:10.816
0 146.5506385164214 0 75624 0 0 2.947767474068605 -113.52303488222798 -113.37112426757812 0.15191061464985012 15.262103912508884 0.0 694427988.0 2020:003:08:38:38.816
0 147.32046038084817 0 75624 0 0 4.2909686834374625 -113.49424718227493 -113.33045959472656 0.16378758754837008 15.262103912508884 0.0 694428316.0 2020:003:08:44:06.816
0 148.30504777223143 0 75624 0 0 5.0601440678072045 -113.4796601579206 -113.25431823730469 0.22534192061591796 15.262103912508884 0.0 694428644.0 2020:003:08:49:34.816
0 149.3718945782901 0 75624 0 0 5.095907880487076 -113.44852214669251 -113.24528503417969 0.20323711251282361 15.262103912508884 0.0 694428972.0 2020:003:08:55:02.816
0 150.36736954365236 0 75624 0 0 4.326733326345323 -113.43275870340165 -113.236328125 0.19643057840164602 15.262103912508884 0.0002459779748094347 694429300.0 2020:003:09:00:30.816
0 151.13373095131146 0 75624 0 0 2.8162063486976123 -113.39357469481737 -113.10060119628906 0.2929734985283119 15.262103912508884 0.0020182290939280826 694429628.0 2020:003:09:05:58.816
0 151.53542264949044 0 75624 0 0 1.1404948359165346 -113.37156777782832 -113.08354187011719 0.28802590771113046 15.262103912508884 0.0037938075743155246 694429956.0 2020:003:09:11:26.816
0 151.63954176041045 0 75624 0 0 0.15888955111700653 -113.31391484910615 -113.06654357910156 0.24737127000459225 15.262103912508884 0.005116533037588448 694430284.0 2020:003:09:16:54.816
0 149.26855299360346 0 75624 0 0 -0.008098138767948626 -113.28332637579771 -112.98457336425781 0.2987530115399011 15.262103912508884 0.005431512420454815 694430612.0 2020:003:09:22:22.816
0 138.7032087501787 0 75624 0 0 0.1717907411490529 -113.21954517271828 -112.92179870605469 0.2977464666635967 15.262103912508884 0.005607122367198464 694430940.0 2020:003:09:27:50.816
1 119.08056835846546 0 75624 5 5 0.30913511197628907 -113.18740892813591 -112.87350463867188 0.31390428946403404 78.19327342827768 0.005872277801363423 694431268.0 2020:003:09:33:18.816
1 96.20150467267874 1 75624 5 5 0.27744816593083854 -113.04378092276798 -112.81967163085938 0.2241092919086043 65.85228945423246 0.005192251776448571 694431596.0 2020:003:09:38:46.816
1 76.57915212571336 1 75624 5 5 0.1305277510715257 -112.97847105213066 -112.73153686523438 0.24693418689628288 65.85228945423246 0.003622566805600194 694431924.0 2020:003:09:44:14.816
1 66.01400718214238 1 75624 5 5 0.00032946603514716344 -112.8793374119862 -112.59884643554688 0.2804909764393244 65.85228945423246 0.0022468449486764625 694432252.0 2020:003:09:49:42.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.83366149147912 -112.47114562988281 0.36251586159630733 65.85228945423246 0.0018154172404801815 694432580.0 2020:003:09:55:10.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.76557777507625 -112.42765808105469 0.33791969402156496 65.85228945423246 0.0018101976867485985 694432908.0 2020:003:10:00:38.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.73356359496412 -112.30056762695312 0.4329959680109994 65.85228945423246 0.0018050330929691386 694433236.0 2020:003:10:06:06.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.68901564862446 -112.25607299804688 0.4329426505775871 65.85228945423246 0.0017999230960890132 694433564.0 2020:003:10:11:34.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.66860572896587 -112.16395568847656 0.5046500404893095 65.85228945423246 0.0017948673386858182 694433892.0 2020:003:10:17:02.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.64567972468464 -112.11285400390625 0.5328257207783906 65.85228945423246 0.0017898654688782286 694434220.0 2020:003:10:22:30.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.63592759671634 -112.10350036621094 0.5324272305054052 65.85228945423246 0.0017849184458573017 694434548.0 2020:003:10:27:58.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.63283215265771 -112.10392761230469 0.5289045403530253 65.85228945423246 0.0017800410125757417 694434876.0 2020:003:10:33:26.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.63285194455092 -112.09538269042969 0.537469254121234 65.85228945423246 0.0017752162525296593 694435204.0 2020:003:10:38:54.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.64791100342573 -112.06962585449219 0.5782851489335457 65.85228945423246 0.0017704485211573048 694435532.0 2020:003:10:44:22.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.65687397451306 -112.08514404296875 0.5717299315443114 65.85228945423246 0.0017657329769896265 694435860.0 2020:003:10:49:50.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.68885323051586 -112.09616088867188 0.5926923418439856 65.85228945423246 0.0016285818376518735 694436188.0 2020:003:10:55:18.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.70631743448513 -112.10377502441406 0.6025424100710666 65.85228945423246 0.0016248918093494677 694436516.0 2020:003:11:00:46.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.75371765557858 -112.11285400390625 0.6408636516723334 65.85228945423246 0.0016212426123149476 694436844.0 2020:003:11:06:14.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.77860495466314 -112.11285400390625 0.6657509507568875 65.85228945423246 0.0016176340035080187 694437172.0 2020:003:11:11:42.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.83971902495075 -112.13801574707031 0.7017032778804406 65.85228945423246 0.0016140657436607329 694437500.0 2020:003:11:17:10.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.87135406773126 -112.2564697265625 0.6148843411687608 65.85228945423246 0.0016105375972218243 694437828.0 2020:003:11:22:38.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.94490643718319 -112.274658203125 0.6702482340581923 65.85228945423246 0.001607049332302191 694438156.0 2020:003:11:28:06.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -112.98265872348921 -112.3018798828125 0.6807788406767088 65.85228945423246 0.0016036007206216036 694438484.0 2020:003:11:33:34.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -113.06745911462835 -112.41122436523438 0.656234749393974 65.85228945423246 0.0016001924513153049 694438812.0 2020:003:11:39:02.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -113.11074034997625 -112.43646240234375 0.674277947632504 65.85228945423246 0.0015968262125036518 694439140.0 2020:003:11:44:30.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -113.20567869349226 -112.50396728515625 0.7017114083360099 65.85228945423246 0.00159349893623781 694439468.0 2020:003:11:49:58.816
1 63.6317441547608 1 75624 5 5 -0.03870143306470908 -113.25394028073947 -112.5894775390625 0.6644627416769708 65.85228945423246 0.0015902104087540938 694439796.0 2020:003:11:55:26.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -113.35798200267061 -112.62399291992188 0.7339890827487352 65.85228945423246 0.0015869603219996903 694440124.0 2020:003:12:00:54.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -113.41071271529376 -112.75135803222656 0.6593546830671926 65.85228945423246 0.0015837485140805917 694440452.0 2020:003:12:06:22.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -113.52316186583303 -112.82786560058594 0.6952962652470944 65.85228945423246 0.001472178688407804 694440780.0 2020:003:12:11:50.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -113.58015516760206 -112.93118286132812 0.648972306273933 65.85228945423246 0.0014682591816651202 694441108.0 2020:003:12:17:18.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -113.70009769662444 -113.00750732421875 0.6925903724056894 65.85228945423246 0.0014643868364645504 694441436.0 2020:003:12:22:46.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -113.76062877532786 -113.0738525390625 0.6867762362653593 65.85228945423246 0.0014605614098669715 694441764.0 2020:003:12:28:14.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -113.88695674718315 -113.17727661132812 0.7096801358550238 65.85228945423246 0.0014567826627874085 694442092.0 2020:003:12:33:42.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -113.95061415020626 -113.30471801757812 0.6458961326281383 65.85228945423246 0.0014530527452328822 694442420.0 2020:003:12:39:10.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -114.08255346100202 -113.39820861816406 0.6843448428379588 65.85228945423246 0.0014493711408822233 694442748.0 2020:003:12:44:38.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -114.14895485261103 -113.53486633300781 0.6140885196032144 65.85228945423246 0.0014457354931202075 694443076.0 2020:003:12:50:06.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -114.28578670938982 -113.59573364257812 0.6900530668117 65.85228945423246 0.001442145578415953 694443404.0 2020:003:12:55:34.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -114.3545771337523 -113.73042297363281 0.6241541601194882 65.85228945423246 0.0014386011768369549 694443732.0 2020:003:13:01:02.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -114.49563470616398 -113.78436279296875 0.7112719131952332 65.85228945423246 0.001435102072003226 694444060.0 2020:003:13:06:30.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -114.56648491208375 -113.90950012207031 0.6569847900134391 65.85228945423246 0.0014316480510423502 694444388.0 2020:003:13:11:58.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -114.71115013189858 -114.03659057617188 0.6745595557267023 65.85228945423246 0.0014282389045455978 694444716.0 2020:003:13:17:26.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -114.78375499372795 -114.10514831542969 0.6786066782982658 65.85228945423246 0.0014248744265248276 694445044.0 2020:003:13:22:54.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -114.93145555686485 -114.21542358398438 0.7160319728804723 65.85228945423246 0.0014215544143704505 694445372.0 2020:003:13:28:22.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -115.00553258999373 -114.35130310058594 0.6542294894077969 65.85228945423246 0.001308573130360553 694445700.0 2020:003:13:33:50.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -115.15628429053838 -114.43125915527344 0.7250251352649428 65.85228945423246 0.0013059906279665825 694446028.0 2020:003:13:39:18.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -115.23184172385092 -114.54707336425781 0.6847683595931073 65.85228945423246 0.0013034438551239608 694446356.0 2020:003:13:44:46.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -115.38457704102548 -114.66375732421875 0.7208197168067301 65.85228945423246 0.0013009320141568919 694446684.0 2020:003:13:50:14.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -115.46108760893317 -114.76838684082031 0.6927007681128572 65.85228945423246 0.0012984549564592034 694447012.0 2020:003:13:55:42.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -115.61535701080716 -114.8619384765625 0.7534185342446591 65.85228945423246 0.0012960125359334585 694447340.0 2020:003:14:01:10.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -115.69259896390689 -115.006103515625 0.6864954482818888 65.85228945423246 0.0012936046089621256 694447668.0 2020:003:14:06:38.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -115.8479882118587 -115.08641052246094 0.7615776893977682 65.85228945423246 0.0012912310343792827 694447996.0 2020:003:14:12:06.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -115.92575725639004 -115.20228576660156 0.72347148978848 65.85228945423246 0.0012888916734429983 694448324.0 2020:003:14:17:34.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -116.08188517268862 -115.31156921386719 0.7703159588214277 65.85228945423246 0.0012865863898082475 694448652.0 2020:003:14:23:02.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -116.15999336607896 -115.43229675292969 0.727696613149277 65.85228945423246 0.0012843150495004377 694448980.0 2020:003:14:28:30.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -116.31650973059372 -115.50822448730469 0.8082852432890348 65.85228945423246 0.0012820778615516512 694449308.0 2020:003:14:33:58.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -116.39478443971669 -115.61917114257812 0.7756132971385625 65.85228945423246 0.0012798773936818187 694449636.0 2020:003:14:39:26.816
1 63.69291885612752 1 75624 5 5 -0.11135758198357593 -116.5513679852969 -115.705810546875 0.8455574384219062 65.85228945423246 0.001277710465274804 694449964.0 2020:003:14:44:54.816
1 63.77375356589214 1 75624 5 5 -0.20717978840028195 -116.62965089149283 -115.82272338867188 0.8069275028209546 65.85228945423246 0.0012755769519884627 694450292.0 2020:003:14:50:22.816
1 63.77375356589214 1 75624 5 5 -0.20717978840028195 -116.78625985054519 -115.93925476074219 0.8470050898030053 65.85228945423246 0.0011725452929320732 694450620.0 2020:003:14:55:50.816
1 63.77375356589214 1 75624 5 5 -0.20717978840028195 -116.86465842681677 -116.01844787597656 0.8462105508402118 65.85228945423246 0.0011709950075850266 694450948.0 2020:003:15:01:18.816
1 63.77375356589214 1 75624 5 5 -0.20717978840028195 -117.0209930969318 -116.15431213378906 0.8666809631427412 65.85228945423246 0.0011694695138255331 694451276.0 2020:003:15:06:46.816
1 63.77375356589214 1 75624 5 5 -0.20717978840028195 -117.09910389683381 -116.24795532226562 0.8511485745681853 65.85228945423246 0.0011679687250184174 694451604.0 2020:003:15:12:14.816
1 63.77375356589214 1 75624 5 5 -0.20717978840028195 -117.2546621729014 -116.3157958984375 0.9388662744639049 65.85228945423246 0.0011664925561424386 694451932.0 2020:003:15:17:42.816
1 63.77375356589214 1 75624 5 5 -0.20717978840028195 -117.33236566366068 -116.47726440429688 0.8551012593638063 65.85228945423246 0.0011650409237744018 694452260.0 2020:003:15:23:10.816
1 63.77375356589214 1 75624 5 5 -0.20717978840028195 -117.48692673245145 -116.54541015625 0.941516576201451 65.85228945423246 0.0011636137460736902 694452588.0 2020:003:15:28:38.816
1 63.77375356589214 1 75624 5 5 -0.20717978840028195 -117.56411426682169 -116.64772033691406 0.9163939299076276 65.85228945423246 0.0011622118991680029 694452916.0 2020:003:15:34:06.816
1 63.77375356589214 1 75624 5 5 -0.20717978840028195 -117.7174778631494 -116.75698852539062 0.9604893377587729 65.85228945423246 0.0011608358605811702 694453244.0 2020:003:15:39:34.816
1 63.77375356589214 1 75624 5 5 -0.20717978840028195 -117.79405094749978 -116.80865478515625 0.9853961623435339 65.85228945423246 0.0011594840308316889 694453572.0 2020:003:15:45:02.816
0 66.21237905073491 0 75624 0 0 -0.3291735068426469 -117.98302879145842 -116.80018615722656 1.1828426342318608 15.262103912508884 0.0011581563345347246 694453900.0 2020:003:15:50:30.816
0 76.88443215781724 0 75624 0 0 -0.6204755192420173 -118.09589122241748 -116.98377990722656 1.1121113151909157 15.262103912508884 0.001389882373125283 694454228.0 2020:003:15:55:58.816
0 96.64354607011606 0 75624 0 0 -0.9492662384571346 -118.31340344698472 -117.13156127929688 1.1818421676878472 15.262103912508884 0.002360643753282794 694454556.0 2020:003:16:01:26.816
0 119.63568342410676 0 75624 0 0 -1.0158341938615507 -118.42044127456371 -117.28443908691406 1.1360021876496518 15.262103912508884 0.003698439204623496 694454884.0 2020:003:16:06:54.816
0 139.39600688347457 0 75624 0 0 -0.6898760117304832 -118.61681799468678 -117.42787170410156 1.1889462905852213 15.262103912508884 0.004111693758525155 694455212.0 2020:003:16:12:22.816
0 150.0686625560163 0 75624 0 0 -0.2584787092831533 -118.71276913040893 -117.53077697753906 1.1819921528698671 15.262103912508884 0.003920863776724952 694455540.0 2020:003:16:17:50.816
0 152.4541693370535 0 75624 0 0 0.21894506186934848 -118.88314314614789 -117.6251220703125 1.2580210758353871 15.262103912508884 0.0037330207272616403 694455868.0 2020:003:16:23:18.816
0 152.23040841415417 0 75624 0 0 1.5569710952283629 -118.96625422324661 -117.75163269042969 1.2146215328169205 15.262103912508884 0.003312975098575395 694456196.0 2020:003:16:28:46.816
0 151.54160949912875 0 75624 0 0 3.604115617559586 -119.11546162332684 -117.83137512207031 1.2840865012565246 15.262103912508884 0.001930582347543491 694456524.0 2020:003:16:34:14.816
0 150.39858288344416 0 75624 0 0 5.114033101143946 -119.18962778869836 -117.92994689941406 1.2596808892842972 15.262103912508884 0.0 694456852.0 2020:003:16:39:42.816
0 149.05319971714675 0 75624 0 0 5.502658456003665 -119.32637502281287 -118.01957702636719 1.306797996445681 15.262103912508884 0.0 694457180.0 2020:003:16:45:10.816
0 147.74048891122922 0 75624 0 3 4.819097643348728 -119.39268202008918 -118.09129333496094 1.301388685128245 35.268971116068705 0.0 694457508.0 2020:003:16:50:38.816
1 146.66722828118364 1 75624 4 4 3.268700812251461 -119.4612284896378 -118.26373291015625 1.1974955794815543 56.17394810139172 0.0 694457836.0 2020:003:16:56:06.816
1 146.02249961936505 1 75624 4 4 1.4507094042245967 -119.48609836839691 -118.25262451171875 1.2334738566781596 56.17394810139172 0.0 694458164.0 2020:003:17:01:34.816
1 145.80083875537758 1 75624 4 4 0.3294587359484069 -119.5203145674877 -118.25262451171875 1.267690055768952 56.17394810139172 0.0 694458492.0 2020:003:17:07:02.816
1 145.77025638381787 1 75624 4 4 0.06667437619017846 -119.53594797771837 -118.32354736328125 1.212400614437115 56.17394810139172 0.0 694458820.0 2020:003:17:12:30.816
1 145.77025638381787 1 75624 4 4 0.06667437619017846 -119.55308724971442 -118.36012268066406 1.1929645690503605 56.17394810139172 0.0 694459148.0 2020:003:17:17:58.816
1 145.77025638381787 1 75624 4 4 0.06667437619017846 -119.56030904157242 -118.4139404296875 1.146368611884924 56.17394810139172 0.0 694459476.0 2020:003:17:23:26.816
1 145.77025638381787 1 75624 4 4 0.06667437619017846 -119.56180819117353 -118.4139404296875 1.147867761486026 56.17394810139172 0.0 694459804.0 2020:003:17:28:54.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.56132339356853 -118.4139404296875 1.1473829638810287 56.17394810139172 0.0 694460132.0 2020:003:17:34:22.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.54850956715418 -118.4139404296875 1.1345691374666842 56.17394810139172 0.0 694460460.0 2020:003:17:39:50.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.54097444002375 -118.4139404296875 1.1270340103362457 56.17394810139172 0.0 694460788.0 2020:003:17:45:18.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.51508883665517 -118.4317626953125 1.083326141342667 56.17394810139172 0.0 694461116.0 2020:003:17:50:46.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.50111699780066 -118.43061828613281 1.0704987116678524 56.17394810139172 0.0 694461444.0 2020:003:17:56:14.816
1 145.76210291992416 1 75624 4 4 0.09034767471314353 -119.46331905432307 -118.44970703125 1.0136120230730654 56.17394810139172 0.0 694461772.0 2020:003:18:01:42.816
