time        date                  aacccdpt           
714069940.0 2020:230:16:44:30.816 -12.02973343049755 
714070268.0 2020:230:16:49:58.816 -12.023264508975583
714070596.0 2020:230:16:55:26.816 -12.016702611938271
714070924.0 2020:230:17:00:54.816 -12.01004956063047 
714071252.0 2020:230:17:06:22.816 -12.003307151126135
714071580.0 2020:230:17:11:50.816 -11.99647715443543 
714071908.0 2020:230:17:17:18.816 -11.989561316829834
714072236.0 2020:230:17:22:46.816 -11.982561360163103
714072564.0 2020:230:17:28:14.816 -11.97547898218817 
714072892.0 2020:230:17:33:42.816 -11.968315856869992
714073220.0 2020:230:17:39:10.816 -11.961073634694442
714073548.0 2020:230:17:44:38.816 -11.953753942973247
714073876.0 2020:230:17:50:06.816 -11.94635838614507 
714074204.0 2020:230:17:55:34.816 -11.938888546072745
714074532.0 2020:230:18:01:02.816 -11.931345982336744
714074860.0 2020:230:18:06:30.816 -11.923732232524898
714075188.0 2020:230:18:11:58.816 -11.916048812518438
714075516.0 2020:230:18:17:26.816 -11.908297216774399
714075844.0 2020:230:18:22:54.816 -11.900478918604419
714076172.0 2020:230:18:28:22.816 -11.892595370450007
714076500.0 2020:230:18:33:50.816 -11.884648004154286
714076828.0 2020:230:18:39:18.816 -11.876638231230299
714077156.0 2020:230:18:44:46.816 -11.868567443125878
714077484.0 2020:230:18:50:14.816 -11.86043701148516 
714077812.0 2020:230:18:55:42.816 -11.852248288406761
714078140.0 2020:230:19:01:10.816 -11.844002606698663
714078468.0 2020:230:19:06:38.816 -11.835701280129861
714078796.0 2020:230:19:12:06.816 -11.827345603678806
714079124.0 2020:230:19:17:34.816 -11.818936853778672
714079452.0 2020:230:19:23:02.816 -11.810476288559512
714079780.0 2020:230:19:28:30.816 -11.801965148087321
714080108.0 2020:230:19:33:58.816 -11.793404654600057
714080436.0 2020:230:19:39:26.816 -11.78479606321499 
714080764.0 2020:230:19:44:54.816 -11.776140560177648
714081092.0 2020:230:19:50:22.816 -11.767439314817759
714081420.0 2020:230:19:55:50.816 -11.758693479562316
714081748.0 2020:230:20:01:18.816 -11.749904190156794
714082076.0 2020:230:20:06:46.816 -11.74107256588355 
714082404.0 2020:230:20:12:14.816 -11.73206820796765 
714082732.0 2020:230:20:17:42.816 -11.722750391648514
714083060.0 2020:230:20:23:10.816 -11.713134744445878
714083388.0 2020:230:20:28:38.816 -11.70336077498239 
714083716.0 2020:230:20:34:06.816 -11.693706317773723
714084044.0 2020:230:20:39:34.816 -11.68434664570928 
714084372.0 2020:230:20:45:02.816 -11.675322215629555
714084700.0 2020:230:20:50:30.816 -11.66662779959935 
714085028.0 2020:230:20:55:58.816 -11.658258426690027
714085356.0 2020:230:21:01:26.816 -11.650209191683807
714085684.0 2020:230:21:06:54.816 -11.642475254233768
714086012.0 2020:230:21:12:22.816 -11.635051838034464
714086340.0 2020:230:21:17:50.816 -11.627934230003063
714086668.0 2020:230:21:23:18.816 -11.62111777947084 
714086996.0 2020:230:21:28:46.816 -11.61459789738491 
714087324.0 2020:230:21:34:14.816 -11.60837005552008 
714087652.0 2020:230:21:39:42.816 -11.602429785700675
714087980.0 2020:230:21:45:10.816 -11.596772679032219
714088308.0 2020:230:21:50:38.816 -11.591394385142847
714088636.0 2020:230:21:56:06.816 -11.586290611434332
714088964.0 2020:230:22:01:34.816 -11.581457122342593
714089292.0 2020:230:22:07:02.816 -11.576889738607568
714089620.0 2020:230:22:12:30.816 -11.572584336552337
714089948.0 2020:230:22:17:58.816 -11.568536847371387
714090276.0 2020:230:22:23:26.816 -11.564743256427876
714090604.0 2020:230:22:28:54.816 -11.56119942272947 
714090932.0 2020:230:22:34:22.816 -11.557901441582363
714091260.0 2020:230:22:39:50.816 -11.55484545961501 
714091588.0 2020:230:22:45:18.816 -11.552027674862641
714091916.0 2020:230:22:50:46.816 -11.549444336108449
714092244.0 2020:230:22:56:14.816 -11.547091742233107
714092572.0 2020:230:23:01:42.816 -11.54496624157254 
714092900.0 2020:230:23:07:10.816 -11.54306423128383 
714093228.0 2020:230:23:12:38.816 -11.541382156719159
714093556.0 2020:230:23:18:06.816 -11.539916510807682
714093884.0 2020:230:23:23:34.816 -11.538663833445243
714094212.0 2020:230:23:29:02.816 -11.53762071089182 
714094540.0 2020:230:23:34:30.816 -11.536783775176605
714094868.0 2020:230:23:39:58.816 -11.536149703510635
714095196.0 2020:230:23:45:26.816 -11.535715217706855
714095524.0 2020:230:23:50:54.816 -11.53547708360755 
714095852.0 2020:230:23:56:22.816 -11.535432110519015
714096180.0 2020:231:00:01:50.816 -11.535577150653415
714096508.0 2020:231:00:07:18.816 -11.535909098577703
714096836.0 2020:231:00:12:46.816 -11.536424890669535
714097164.0 2020:231:00:18:14.816 -11.537121504580083
714097492.0 2020:231:00:23:42.816 -11.537995958703657
714097820.0 2020:231:00:29:10.816 -11.539045311654055
714098148.0 2020:231:00:34:38.816 -11.540266661747552
714098476.0 2020:231:00:40:06.816 -11.54165714649245 
714098804.0 2020:231:00:45:34.816 -11.543213942085098
714099132.0 2020:231:00:51:02.816 -11.544934262912308
714099460.0 2020:231:00:56:30.816 -11.546815361060078
714099788.0 2020:231:01:01:58.816 -11.54885452582855 
714100116.0 2020:231:01:07:26.816 -11.551049083253123
714100444.0 2020:231:01:12:54.816 -11.553396098888804
714100772.0 2020:231:01:18:22.816 -11.555892976898836
714101100.0 2020:231:01:23:50.816 -11.5585371554756  
714101428.0 2020:231:01:29:18.816 -11.561326107626984
714101756.0 2020:231:01:34:46.816 -11.564257340727938
714102084.0 2020:231:01:40:14.816 -11.567328396077716
714102412.0 2020:231:01:45:42.816 -11.570536848462742
714102740.0 2020:231:01:51:10.816 -11.573880305725023
714103068.0 2020:231:01:56:38.816 -11.577356408336037
714103396.0 2020:231:02:02:06.816 -11.580962828976032
714103724.0 2020:231:02:07:34.816 -11.584697272118666
714104052.0 2020:231:02:13:02.816 -11.588557473620913
714104380.0 2020:231:02:18:30.816 -11.592541200318186
714104708.0 2020:231:02:23:58.816 -11.59664624962459 
714105036.0 2020:231:02:29:26.816 -11.600870449138258
714105364.0 2020:231:02:34:54.816 -11.605211656251695
714105692.0 2020:231:02:40:22.816 -11.609667757767069
714106020.0 2020:231:02:45:50.816 -11.614236669516384
714106348.0 2020:231:02:51:18.816 -11.618916335986487
714106676.0 2020:231:02:56:46.816 -11.62370472994883 
714107004.0 2020:231:03:02:14.816 -11.628599852093934
714107332.0 2020:231:03:07:42.816 -11.6335997306705  
714107660.0 2020:231:03:13:10.816 -11.6387024211291  
714107988.0 2020:231:03:18:38.816 -11.643906005770399
714108316.0 2020:231:03:24:06.816 -11.64920859339784 
714108644.0 2020:231:03:29:34.816 -11.654608318974754
714108972.0 2020:231:03:35:02.816 -11.660103343285805
714109300.0 2020:231:03:40:30.816 -11.665691852602764
714109628.0 2020:231:03:45:58.816 -11.671372058354509
714109956.0 2020:231:03:51:26.816 -11.677142196801228
714110284.0 2020:231:03:56:54.816 -11.683000528712762
714110612.0 2020:231:04:02:22.816 -11.688945030713716
714110940.0 2020:231:04:07:50.816 -11.694974017951504
714111268.0 2020:231:04:13:18.816 -11.701085827785938
714111596.0 2020:231:04:18:46.816 -11.707278820773535
714111924.0 2020:231:04:24:14.816 -11.713551380366644
714112252.0 2020:231:04:29:42.816 -11.719901912616404
714112580.0 2020:231:04:35:10.816 -11.726328845879479
714112908.0 2020:231:04:40:38.816 -11.73283063052852 
714113236.0 2020:231:04:46:06.816 -11.739405738666314
714113564.0 2020:231:04:51:34.816 -11.746052663843562
714113892.0 2020:231:04:57:02.816 -11.752769920780253
714114220.0 2020:231:05:02:30.816 -11.759556045090577
714114548.0 2020:231:05:07:58.816 -11.766409593011343
714114876.0 2020:231:05:13:26.816 -11.77332914113385 
714115204.0 2020:231:05:18:54.816 -11.780313286139169
714115532.0 2020:231:05:24:22.816 -11.787360644536792
714115860.0 2020:231:05:29:50.816 -11.79446985240661 
714116188.0 2020:231:05:35:18.816 -11.801639565144178
714116516.0 2020:231:05:40:46.816 -11.80886845720921 
714116844.0 2020:231:05:46:14.816 -11.816155221877288
714117172.0 2020:231:05:51:42.816 -11.823498570994731
714117500.0 2020:231:05:57:10.816 -11.830897234736575
714117828.0 2020:231:06:02:38.816 -11.838349961367642
714118156.0 2020:231:06:08:06.816 -11.845855517006651
714118484.0 2020:231:06:13:34.816 -11.853412685393334
714118812.0 2020:231:06:19:02.816 -11.861020267658509
714119140.0 2020:231:06:24:30.816 -11.868677082097099
714119468.0 2020:231:06:29:58.816 -11.876339875863804
714119796.0 2020:231:06:35:26.816 -11.883839415550142
714120124.0 2020:231:06:40:54.816 -11.890909632976026
714120452.0 2020:231:06:46:22.816 -11.897416493124437
714120780.0 2020:231:06:51:50.816 -11.903353232671906
714121108.0 2020:231:06:57:18.816 -11.908741826125194
714121436.0 2020:231:07:02:46.816 -11.913590896625989
714121764.0 2020:231:07:08:14.816 -11.91790900522993 
714122092.0 2020:231:07:13:42.816 -11.92170459846691 
714122420.0 2020:231:07:19:10.816 -11.924986009809933
714122748.0 2020:231:07:24:38.816 -11.927761461125357
714123076.0 2020:231:07:30:06.816 -11.930039064104758
714123404.0 2020:231:07:35:34.816 -11.93182682167864 
714123732.0 2020:231:07:41:02.816 -11.93313262941223 
714124060.0 2020:231:07:46:30.816 -11.93396427688357 
714124388.0 2020:231:07:51:58.816 -11.934329449044155
714124716.0 2020:231:07:57:26.816 -11.934235727562301
714125044.0 2020:231:08:02:54.816 -11.933690592149503
714125372.0 2020:231:08:08:22.816 -11.932701421869952
714125700.0 2020:231:08:13:50.816 -11.931275496433473
714126028.0 2020:231:08:19:18.816 -11.929419997472051
714126356.0 2020:231:08:24:46.816 -11.927142009800173
714126684.0 2020:231:08:30:14.816 -11.924448522659194
714127012.0 2020:231:08:35:42.816 -11.921346430945917
714127340.0 2020:231:08:41:10.816 -11.917842536425587
714127668.0 2020:231:08:46:38.816 -11.91394354892951 
714127996.0 2020:231:08:52:06.816 -11.909656087537474
714128324.0 2020:231:08:57:34.816 -11.904986681745177
714128652.0 2020:231:09:03:02.816 -11.899941772616838
714128980.0 2020:231:09:08:30.816 -11.8945277139232  
714129308.0 2020:231:09:13:58.816 -11.888750773265075
714129636.0 2020:231:09:19:26.816 -11.882617133182656
714129964.0 2020:231:09:24:54.816 -11.876132892250741
714130292.0 2020:231:09:30:22.816 -11.869304066160064
714130620.0 2020:231:09:35:50.816 -11.862137051801659
714130948.0 2020:231:09:41:18.816 -11.854637692817494
714131276.0 2020:231:09:46:46.816 -11.846811755164968
714131604.0 2020:231:09:52:14.816 -11.838664926207374
714131932.0 2020:231:09:57:42.816 -11.830202815727061
714132260.0 2020:231:10:03:10.816 -11.821430956925713
714132588.0 2020:231:10:08:38.816 -11.812354807411952
714132916.0 2020:231:10:14:06.816 -11.80297975017638 
714133244.0 2020:231:10:19:34.816 -11.793311094554273
714133572.0 2020:231:10:25:02.816 -11.783354077176021
714133900.0 2020:231:10:30:30.816 -11.773113862905525
714134228.0 2020:231:10:35:58.816 -11.762595545766667
714134556.0 2020:231:10:41:26.816 -11.751804149858017
714134884.0 2020:231:10:46:54.816 -11.740744630255932
714135212.0 2020:231:10:52:22.816 -11.72942187390617 
714135540.0 2020:231:10:57:50.816 -11.7178407005042  
714135868.0 2020:231:11:03:18.816 -11.706005863364307
714136196.0 2020:231:11:08:46.816 -11.693922050277688
714136524.0 2020:231:11:14:14.816 -11.681593884359618
714136852.0 2020:231:11:19:42.816 -11.66902592488587 
714137180.0 2020:231:11:25:10.816 -11.656222668118511
714137508.0 2020:231:11:30:38.816 -11.643188548121191
714137836.0 2020:231:11:36:06.816 -11.62992793756409 
714138164.0 2020:231:11:41:34.816 -11.616445148518624
714138492.0 2020:231:11:47:02.816 -11.602744433242057
714138820.0 2020:231:11:52:30.816 -11.588829984952143
714139148.0 2020:231:11:57:58.816 -11.57470593859192 
714139476.0 2020:231:12:03:26.816 -11.560376371584782
714139804.0 2020:231:12:08:54.816 -11.545845304579954
714140132.0 2020:231:12:14:22.816 -11.531116702188495
714140460.0 2020:231:12:19:50.816 -11.516194971443017
714140788.0 2020:231:12:25:18.816 -11.50108395686897 
714141116.0 2020:231:12:30:46.816 -11.485787451295831
714141444.0 2020:231:12:36:14.816 -11.470309194474154
714141772.0 2020:231:12:41:42.816 -11.45465287376456 
714142100.0 2020:231:12:47:10.816 -11.438822124817975
714142428.0 2020:231:12:52:38.816 -11.422820532247211
714142756.0 2020:231:12:58:06.816 -11.406651630290018
714143084.0 2020:231:13:03:34.816 -11.390318903463676
714143412.0 2020:231:13:09:02.816 -11.373825787211288
714143740.0 2020:231:13:14:30.816 -11.357175668539824
714144068.0 2020:231:13:19:58.816 -11.34037188665007 
714144396.0 2020:231:13:25:26.816 -11.32341773355854 
714144724.0 2020:231:13:30:54.816 -11.306316454711489
714145052.0 2020:231:13:36:22.816 -11.289071249591107
714145380.0 2020:231:13:41:50.816 -11.271685272313992
714145708.0 2020:231:13:47:18.816 -11.25416163222201 
714146036.0 2020:231:13:52:46.816 -11.236503394465633
714146364.0 2020:231:13:58:14.816 -11.21871358057985 
714146692.0 2020:231:14:03:42.816 -11.200795169052743
714147020.0 2020:231:14:09:10.816 -11.182751095886827
714147348.0 2020:231:14:14:38.816 -11.164584255153237
714147676.0 2020:231:14:20:06.816 -11.14629749953886 
714148004.0 2020:231:14:25:34.816 -11.127893640886501
714148332.0 2020:231:14:31:02.816 -11.109375450728162
714148660.0 2020:231:14:36:30.816 -11.090745660811528
714148988.0 2020:231:14:41:58.816 -11.072006963619755
714149316.0 2020:231:14:47:26.816 -11.05316201288462 
714149644.0 2020:231:14:52:54.816 -11.034213424093148
714149972.0 2020:231:14:58:22.816 -11.015163774987768
714150300.0 2020:231:15:03:50.816 -10.996015606060107
714150628.0 2020:231:15:09:18.816 -10.976771918746861
714150956.0 2020:231:15:14:46.816 -10.957435170314863
714151284.0 2020:231:15:20:14.816 -10.938007784413829
714151612.0 2020:231:15:25:42.816 -10.91849214946331 
714151940.0 2020:231:15:31:10.816 -10.898890619114413
714152268.0 2020:231:15:36:38.816 -10.879205512705637
714152596.0 2020:231:15:42:06.816 -10.85943911571289 
714152924.0 2020:231:15:47:34.816 -10.83959368019377 
714153252.0 2020:231:15:53:02.816 -10.81967142522618 
714153580.0 2020:231:15:58:30.816 -10.799674537341335
714153908.0 2020:231:16:03:58.816 -10.779605170951266
714154236.0 2020:231:16:09:26.816 -10.759465448770849
714154564.0 2020:231:16:14:54.816 -10.739257462234455
714154892.0 2020:231:16:20:22.816 -10.71898327190729 
714155220.0 2020:231:16:25:50.816 -10.698644907891465
714155548.0 2020:231:16:31:18.816 -10.678244370226908
714155876.0 2020:231:16:36:46.816 -10.657783629287133
714156204.0 2020:231:16:42:14.816 -10.637264626169971
714156532.0 2020:231:16:47:42.816 -10.616689273083303
714156860.0 2020:231:16:53:10.816 -10.596059453725871
714157188.0 2020:231:16:58:38.816 -10.57537702366323 
714157516.0 2020:231:17:04:06.816 -10.554643810698874
714157844.0 2020:231:17:09:34.816 -10.533861615240658
714158172.0 2020:231:17:15:02.816 -10.513032210662503
714158500.0 2020:231:17:20:30.816 -10.492157343661498
714158828.0 2020:231:17:25:58.816 -10.47123873461043 
714159156.0 2020:231:17:31:26.816 -10.450278077905816
714159484.0 2020:231:17:36:54.816 -10.429277042311472
714159812.0 2020:231:17:42:22.816 -10.40823727129771 
714160140.0 2020:231:17:47:50.816 -10.38716038337617 
714160468.0 2020:231:17:53:18.816 -10.366048470111684
714160796.0 2020:231:17:58:46.816 -10.344903090907138
714161124.0 2020:231:18:04:14.816 -10.32372578337547 
714161452.0 2020:231:18:09:42.816 -10.302518061575688
714161780.0 2020:231:18:15:10.816 -10.28128141632546 
714162108.0 2020:231:18:20:38.816 -10.260017315509701
714162436.0 2020:231:18:26:06.816 -10.238727204385219
714162764.0 2020:231:18:31:34.816 -10.217412505881443
714163092.0 2020:231:18:37:02.816 -10.196074620897319
714163420.0 2020:231:18:42:30.816 -10.174714928594394
714163748.0 2020:231:18:47:58.816 -10.153334786686155
714164076.0 2020:231:18:53:26.816 -10.131935531723652
714164404.0 2020:231:18:58:54.816 -10.110518479377472
714164732.0 2020:231:19:04:22.816 -10.089084924716092
714165060.0 2020:231:19:09:50.816 -10.067636142480671
714165388.0 2020:231:19:15:18.816 -10.046173387356323
714165716.0 2020:231:19:20:46.816 -10.024697894239901
714166044.0 2020:231:19:26:14.816 -10.003210878504367
714166372.0 2020:231:19:31:42.816 -9.98171353625975  
714166700.0 2020:231:19:37:10.816 -9.96020704461078  
714167028.0 2020:231:19:42:38.816 -9.9386925619112   
714167356.0 2020:231:19:48:06.816 -9.917171228014828 
714167684.0 2020:231:19:53:34.816 -9.895644164523397 
714168012.0 2020:231:19:59:02.816 -9.874112475031202 
714168340.0 2020:231:20:04:30.816 -9.852577245366628 
714168668.0 2020:231:20:09:58.816 -9.831039543830562 
714168996.0 2020:231:20:15:26.816 -9.809500421431748 
714169324.0 2020:231:20:20:54.816 -9.787948431542107 
714169652.0 2020:231:20:26:22.816 -9.766367556432781 
714169980.0 2020:231:20:31:50.816 -9.744788668544432 
714170308.0 2020:231:20:37:18.816 -9.723352632873366 
714170636.0 2020:231:20:42:46.816 -9.702327812750584 
714170964.0 2020:231:20:48:14.816 -9.681876600364232 
714171292.0 2020:231:20:53:42.816 -9.662032090336067 
714171620.0 2020:231:20:59:10.816 -9.642785154089863 
714171948.0 2020:231:21:04:38.816 -9.624126957145904 
714172276.0 2020:231:21:10:06.816 -9.60604878128735  
714172604.0 2020:231:21:15:34.816 -9.588542023075853 
714172932.0 2020:231:21:21:02.816 -9.571598192385954 
714173260.0 2020:231:21:26:30.816 -9.555208910958044 
714173588.0 2020:231:21:31:58.816 -9.539365910969632 
714173916.0 2020:231:21:37:26.816 -9.52406103362471  
714174244.0 2020:231:21:42:54.816 -9.50928622776096  
714174572.0 2020:231:21:48:22.816 -9.495033548474606 
714174900.0 2020:231:21:53:50.816 -9.481295155762671 
714175228.0 2020:231:21:59:18.816 -9.468063313182427 
714175556.0 2020:231:22:04:46.816 -9.455330386527809 
714175884.0 2020:231:22:10:14.816 -9.4430888425226   
714176212.0 2020:231:22:15:42.816 -9.43133124753015  
714176540.0 2020:231:22:21:10.816 -9.420050266279441 
714176868.0 2020:231:22:26:38.816 -9.409238660607281 
714177196.0 2020:231:22:32:06.816 -9.398889288216429 
714177524.0 2020:231:22:37:34.816 -9.388995101449437 
714177852.0 2020:231:22:43:02.816 -9.379549146078034 
714178180.0 2020:231:22:48:30.816 -9.370544560107833 
714178508.0 2020:231:22:53:58.816 -9.361974572598173 
714178836.0 2020:231:22:59:26.816 -9.353832502496923 
714179164.0 2020:231:23:04:54.816 -9.346111757490027 
714179492.0 2020:231:23:10:22.816 -9.338805832865635 
714179820.0 2020:231:23:15:50.816 -9.331908310392611 
714180148.0 2020:231:23:21:18.816 -9.325412857213259 
714180476.0 2020:231:23:26:46.816 -9.319312861152987 
714180804.0 2020:231:23:32:14.816 -9.313602164272321 
714181132.0 2020:231:23:37:42.816 -9.308274689167103 
714181460.0 2020:231:23:43:10.816 -9.30332443943736  
714181788.0 2020:231:23:48:38.816 -9.298745498649414 
714182116.0 2020:231:23:54:06.816 -9.294532029311158 
714182444.0 2020:231:23:59:34.816 -9.290678271860303 
714182772.0 2020:232:00:05:02.816 -9.287178543665446 
714183100.0 2020:232:00:10:30.816 -9.284027238039805 
714183428.0 2020:232:00:15:58.816 -9.28121882326745  
714183756.0 2020:232:00:21:26.816 -9.278747841641868 
714184084.0 2020:232:00:26:54.816 -9.276608908516723 
714184412.0 2020:232:00:32:22.816 -9.274796711368635 
714184740.0 2020:232:00:37:50.816 -9.273306008871854 
714185068.0 2020:232:00:43:18.816 -9.272131629984647 
714185396.0 2020:232:00:48:46.816 -9.271268473047279 
714185724.0 2020:232:00:54:14.816 -9.270711504891416 
714186052.0 2020:232:00:59:42.816 -9.270455759960832 
714186380.0 2020:232:01:05:10.816 -9.270496339443252 
714186708.0 2020:232:01:10:38.816 -9.270828410413207 
714187036.0 2020:232:01:16:06.816 -9.271447204985762 
714187364.0 2020:232:01:21:34.816 -9.27234801948096  
714187692.0 2020:232:01:27:02.816 -9.273526213598874 
714188020.0 2020:232:01:32:30.816 -9.274977209605117 
714188348.0 2020:232:01:37:58.816 -9.276696491526678 
714188676.0 2020:232:01:43:26.816 -9.278679604357956 
714189004.0 2020:232:01:48:54.816 -9.28092215327687  
714189332.0 2020:232:01:54:22.816 -9.283419802870908 
714189660.0 2020:232:01:59:50.816 -9.286168276372983 
714189988.0 2020:232:02:05:18.816 -9.289163354907002 
714190316.0 2020:232:02:10:46.816 -9.292400876742988 
714190644.0 2020:232:02:16:14.816 -9.295876336419836 
714190972.0 2020:232:02:21:42.816 -9.299585692487636 
714191300.0 2020:232:02:27:10.816 -9.303524956703678 
714191628.0 2020:232:02:32:38.816 -9.30769019499864  
714191956.0 2020:232:02:38:06.816 -9.312077526778905 
714192284.0 2020:232:02:43:34.816 -9.316683124237715 
714192612.0 2020:232:02:49:02.816 -9.321503211675074 
714192940.0 2020:232:02:54:30.816 -9.326534064826289 
714193268.0 2020:232:02:59:58.816 -9.331772010199021 
714193596.0 2020:232:03:05:26.816 -9.337213424418758 
714193924.0 2020:232:03:10:54.816 -9.342854733582591 
714194252.0 2020:232:03:16:22.816 -9.348692412621197 
714194580.0 2020:232:03:21:50.816 -9.354722984668923 
714194908.0 2020:232:03:27:18.816 -9.360943020441859 
714195236.0 2020:232:03:32:46.816 -9.36734913762381  
714195564.0 2020:232:03:38:14.816 -9.373938000260075 
714195892.0 2020:232:03:43:42.816 -9.380706318158905 
714196220.0 2020:232:03:49:10.816 -9.387650846300573 
714196548.0 2020:232:03:54:38.816 -9.39476838425395  
714196876.0 2020:232:04:00:06.816 -9.40205577560048  
714197204.0 2020:232:04:05:34.816 -9.409509907365484 
714197532.0 2020:232:04:11:02.816 -9.417127709456675 
714197860.0 2020:232:04:16:30.816 -9.424906154109815 
714198188.0 2020:232:04:21:58.816 -9.432842255341402 
714198516.0 2020:232:04:27:26.816 -9.440933068408329 
714198844.0 2020:232:04:32:54.816 -9.449175689274387 
714199172.0 2020:232:04:38:22.816 -9.457567254083559 
714199500.0 2020:232:04:43:50.816 -9.466104938640003 
714199828.0 2020:232:04:49:18.816 -9.474785957894644 
714200156.0 2020:232:04:54:46.816 -9.48360756543829  
714200484.0 2020:232:05:00:14.816 -9.492505953082842 
714200812.0 2020:232:05:05:42.816 -9.501261591209298 
714201140.0 2020:232:05:11:10.816 -9.50960846907693  
714201468.0 2020:232:05:16:38.816 -9.517456506164963 
714201796.0 2020:232:05:22:06.816 -9.524894471179906 
714202124.0 2020:232:05:27:34.816 -9.532056439211242 
714202452.0 2020:232:05:33:02.816 -9.538977269826159 
714202780.0 2020:232:05:38:30.816 -9.545660436049523 
714203108.0 2020:232:05:43:58.816 -9.552109493919263 
714203436.0 2020:232:05:49:26.816 -9.558327952540228 
714203764.0 2020:232:05:54:54.816 -9.564319274683898 
714204092.0 2020:232:06:00:22.816 -9.570086877380488 
714204420.0 2020:232:06:05:50.816 -9.575634132503557 
714204748.0 2020:232:06:11:18.816 -9.580964367347223 
714205076.0 2020:232:06:16:46.816 -9.58608086519606  
714205404.0 2020:232:06:22:14.816 -9.590986865887784 
714205732.0 2020:232:06:27:42.816 -9.595685566368813 
714206060.0 2020:232:06:33:10.816 -9.600180121242794 
714206388.0 2020:232:06:38:38.816 -9.604473643312174 
714206716.0 2020:232:06:44:06.816 -9.608569204112928 
714207044.0 2020:232:06:49:34.816 -9.612469834442503 
714207372.0 2020:232:06:55:02.816 -9.616178524881077 
714207700.0 2020:232:07:00:30.816 -9.61969822630622  
714208028.0 2020:232:07:05:58.816 -9.623031850401032 
714208356.0 2020:232:07:11:26.816 -9.626182270155855 
714208684.0 2020:232:07:16:54.816 -9.629152320363612 
714209012.0 2020:232:07:22:22.816 -9.631944798108886 
714209340.0 2020:232:07:27:50.816 -9.634562463250797 
714209668.0 2020:232:07:33:18.816 -9.637008038899761 
714209996.0 2020:232:07:38:46.816 -9.639284211888219 
714210324.0 2020:232:07:44:14.816 -9.641393633235385 
714210652.0 2020:232:07:49:42.816 -9.643339040744351 
714210980.0 2020:232:07:55:10.816 -9.64512301268037  
714211308.0 2020:232:08:00:38.816 -9.646748093392086 
714211636.0 2020:232:08:06:06.816 -9.648216793242218 
714211964.0 2020:232:08:11:34.816 -9.649531589043274 
714212292.0 2020:232:08:17:02.816 -9.650694924487734 
714212620.0 2020:232:08:22:30.816 -9.651709210572788 
714212948.0 2020:232:08:27:58.816 -9.65257682601969  
714213276.0 2020:232:08:33:26.816 -9.653300117687794 
714213604.0 2020:232:08:38:54.816 -9.653881400983346 
714213932.0 2020:232:08:44:22.816 -9.65432296026309  
714214260.0 2020:232:08:49:50.816 -9.65462704923276  
714214588.0 2020:232:08:55:18.816 -9.654795891340525 
714214916.0 2020:232:09:00:46.816 -9.654831680165438 
714215244.0 2020:232:09:06:14.816 -9.654736579800963 
714215572.0 2020:232:09:11:42.816 -9.654512725233644 
714215900.0 2020:232:09:17:10.816 -9.654162222716968 
714216228.0 2020:232:09:22:38.816 -9.653687150140488 
714216556.0 2020:232:09:28:06.816 -9.65308955739427  
714216884.0 2020:232:09:33:34.816 -9.652371466728711 
714217212.0 2020:232:09:39:02.816 -9.651534873109796 
714217540.0 2020:232:09:44:30.816 -9.650581744569859 
714217868.0 2020:232:09:49:58.816 -9.64951402255388  
714218196.0 2020:232:09:55:26.816 -9.648333622261406 
714218524.0 2020:232:10:00:54.816 -9.647042432984117 
714218852.0 2020:232:10:06:22.816 -9.645642318439126 
714219180.0 2020:232:10:11:50.816 -9.644135117098044 
714219508.0 2020:232:10:17:18.816 -9.642522642511869 
714219836.0 2020:232:10:22:46.816 -9.640806683631759 
714220164.0 2020:232:10:28:14.816 -9.638989005125726 
714220492.0 2020:232:10:33:42.816 -9.637071496090204 
714220820.0 2020:232:10:39:10.816 -9.635055870525537 
714221148.0 2020:232:10:44:38.816 -9.632943819728037 
714221476.0 2020:232:10:50:06.816 -9.63073701197009  
714221804.0 2020:232:10:55:34.816 -9.628437092796855 
714222132.0 2020:232:11:01:02.816 -9.626045685319193 
714222460.0 2020:232:11:06:30.816 -9.623564390502885 
714222788.0 2020:232:11:11:58.816 -9.62099478745417  
714223116.0 2020:232:11:17:26.816 -9.618338433701668 
714223444.0 2020:232:11:22:54.816 -9.61559686547471  
714223772.0 2020:232:11:28:22.816 -9.612771597978156 
714224100.0 2020:232:11:33:50.816 -9.609864125663702 
714224428.0 2020:232:11:39:18.816 -9.606875922497752 
714224756.0 2020:232:11:44:46.816 -9.603808442225896 
714225084.0 2020:232:11:50:14.816 -9.600663118634014 
714225412.0 2020:232:11:55:42.816 -9.597441365806077 
714225740.0 2020:232:12:01:10.816 -9.594144578378668 
714226068.0 2020:232:12:06:38.816 -9.59077413179227  
714226396.0 2020:232:12:12:06.816 -9.587331382539364 
714226724.0 2020:232:12:17:34.816 -9.583819129759146 
714227052.0 2020:232:12:23:02.816 -9.580245647613133 
714227380.0 2020:232:12:28:30.816 -9.576627609579058 
714227708.0 2020:232:12:33:58.816 -9.57303159320867  
714228036.0 2020:232:12:39:26.816 -9.569485241138343 
714228364.0 2020:232:12:44:54.816 -9.5660004871419   
714228692.0 2020:232:12:50:22.816 -9.562578905095268 
714229020.0 2020:232:12:55:50.816 -9.559219614085498 
714229348.0 2020:232:13:01:18.816 -9.555921754774365 
714229676.0 2020:232:13:06:46.816 -9.552684478936637 
714230004.0 2020:232:13:12:14.816 -9.549489632207171 
714230332.0 2020:232:13:17:42.816 -9.546253510968185 
